suite_id,nist_level,kem_name,sig_name,aead,handshake_ms,throughput_mbps,latency_ms,power_w,energy_mj,kem_keygen_ms,kem_encaps_ms,kem_decaps_ms,sig_sign_ms,sig_verify_ms,pub_key_size_bytes,ciphertext_size_bytes,sig_size_bytes,success
cs-classicmceliece348864-aesgcm-falcon512,L1,Classic-McEliece-348864,Falcon-512,AES-256-GCM,226.949,0.0,0.0,0.0,0.0,0.0,0.809,0.0,0.0,2.874,261120,96,655,True
cs-classicmceliece348864-chacha20poly1305-falcon512,L1,Classic-McEliece-348864,Falcon-512,ChaCha20-Poly1305,322.435,0.0,0.0,0.0,0.0,0.0,0.617,0.0,0.0,2.635,261120,96,653,True
cs-classicmceliece348864-ascon128a-falcon512,L1,Classic-McEliece-348864,Falcon-512,Ascon-128a,276.625,0.0,0.0,0.0,0.0,0.0,0.761,0.0,0.0,3.891,261120,96,655,True
cs-classicmceliece348864-aesgcm-mldsa44,L1,Classic-McEliece-348864,ML-DSA-44,AES-256-GCM,340.146,0.0,0.0,0.0,0.0,0.0,0.947,0.0,0.0,3.126,261120,96,2420,True
cs-classicmceliece348864-chacha20poly1305-mldsa44,L1,Classic-McEliece-348864,ML-DSA-44,ChaCha20-Poly1305,248.826,0.0,0.0,0.0,0.0,0.0,1.373,0.0,0.0,3.316,261120,96,2420,True
cs-classicmceliece348864-ascon128a-mldsa44,L1,Classic-McEliece-348864,ML-DSA-44,Ascon-128a,163.193,0.0,0.0,0.0,0.0,0.0,0.761,0.0,0.0,3.672,261120,96,2420,True
cs-classicmceliece348864-aesgcm-sphincs128s,L1,Classic-McEliece-348864,SPHINCS+-SHA2-128s-simple,AES-256-GCM,1129.233,0.0,0.0,0.0,0.0,0.0,0.79,0.0,0.0,6.088,261120,96,7856,True
cs-classicmceliece348864-chacha20poly1305-sphincs128s,L1,Classic-McEliece-348864,SPHINCS+-SHA2-128s-simple,ChaCha20-Poly1305,1344.302,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,4.015,261120,96,7856,True
cs-classicmceliece348864-ascon128a-sphincs128s,L1,Classic-McEliece-348864,SPHINCS+-SHA2-128s-simple,Ascon-128a,1114.496,0.0,0.0,0.0,0.0,0.0,0.826,0.0,0.0,4.036,261120,96,7856,True
cs-hqc128-aesgcm-falcon512,L1,HQC-128,Falcon-512,AES-256-GCM,57.31,0.0,0.0,0.0,0.0,0.0,44.942,0.0,0.0,0.675,2249,4433,655,True
cs-hqc128-chacha20poly1305-falcon512,L1,HQC-128,Falcon-512,ChaCha20-Poly1305,59.255,0.0,0.0,0.0,0.0,0.0,46.301,0.0,0.0,0.694,2249,4433,655,True
cs-hqc128-ascon128a-falcon512,L1,HQC-128,Falcon-512,Ascon-128a,56.648,0.0,0.0,0.0,0.0,0.0,45.33,0.0,0.0,0.575,2249,4433,657,True
