"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"2","0.008865","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"3","0.009015","10.42.0.34","10.42.0.73","ICMP","96","Destination unreachable (Port unreachable)"
"4","0.012335","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"5","0.013556","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"6","0.016133","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"7","0.017506","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"8","0.019308","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"9","0.020386","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"10","0.021874","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"11","0.023107","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"12","0.023533","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"13","0.025601","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"14","0.027105","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"15","0.028672","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"16","0.030367","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"17","0.032072","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"18","0.033481","10.42.0.34","10.42.0.73","MAVLink 2.0","63","HEARTBEAT"
"19","0.034209","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"20","0.035251","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"21","0.035723","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"22","0.035924","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"23","0.035948","10.42.0.73","10.42.0.34","MAVLink 2.0","63","HEARTBEAT"
"24","0.035970","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"25","0.037388","10.42.0.73","224.0.0.251","MDNS","88","Standard query 0x0000 PTR _services._dns-sd._udp.local, ""QM"" question"
"26","0.039245","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"27","0.040383","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"28","0.047692","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"29","0.050932","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"30","0.052013","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"31","0.053543","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"32","0.057255","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"33","0.058219","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"34","0.068866","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"35","0.069792","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"36","0.071996","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"37","0.074200","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"38","0.075651","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"39","0.081283","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"40","0.087145","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"41","0.090102","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"42","0.091122","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"43","0.092344","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"44","0.108068","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"45","0.109691","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"46","0.110557","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"47","0.112294","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"48","0.113022","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"49","0.113429","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"50","0.114444","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"51","0.115214","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"52","0.116155","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"53","0.127834","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"54","0.131158","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"55","0.132037","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"56","0.132665","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"57","0.141225","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"58","0.141616","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"59","0.149451","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"60","0.150353","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"61","0.150920","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"62","0.155512","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"63","0.156003","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"64","0.167674","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"65","0.170582","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"66","0.171448","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"67","0.172083","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"68","0.174739","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"69","0.175378","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"70","0.188640","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"71","0.189166","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"72","0.190125","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"73","0.206874","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"74","0.208269","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"75","0.208763","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"76","0.209064","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"77","0.209387","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"78","0.209808","10.42.0.34","10.42.0.73","MAVLink 2.0","103","BATTERY_STATUSUnkown message22"
"79","0.210141","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"80","0.210442","10.42.0.34","10.42.0.73","MAVLink 2.0","56","EXTENDED_SYS_STATE"
"81","0.210744","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"82","0.211183","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"83","0.211498","10.42.0.34","10.42.0.73","MAVLink 2.0","72","SYS_STATUS"
"84","0.211816","10.42.0.34","10.42.0.73","MAVLink 2.0","65","SYSTEM_TIME"
"85","0.212091","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"86","0.212839","10.42.0.34","10.42.0.73","MAVLink 2.0","74","VIBRATION"
"87","0.213332","10.42.0.34","10.42.0.73","MAVLink 2.0","86","50780  >  14550 Len=44Unkown message type   "
"88","0.213625","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"89","0.213940","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"90","0.214381","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"91","0.227693","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"92","0.228312","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"93","0.229159","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"94","0.240111","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"95","0.240695","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"96","0.245476","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"97","0.248485","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"98","0.249307","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"99","0.249889","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"100","0.257744","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"101","0.258204","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"102","0.269836","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"103","0.270639","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"104","0.271683","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"105","0.272931","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"106","0.273782","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"107","0.287811","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"108","0.288358","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"109","0.289266","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"110","0.289780","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"111","0.306387","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"112","0.307626","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"113","0.308105","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"114","0.308403","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"115","0.308818","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"116","0.309099","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"117","0.310792","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"118","0.311343","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"119","0.312147","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"120","0.326794","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"121","0.329445","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"122","0.329944","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"123","0.330814","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"124","0.332622","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"125","0.339265","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"126","0.339904","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"127","0.350987","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"128","0.351837","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"129","0.353111","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"130","0.356789","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"131","0.357210","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"132","0.365746","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"133","0.369121","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"134","0.369714","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"135","0.370648","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
