"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2","0.002466","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"3","0.005198","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"4","0.006571","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"5","0.009684","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"6","0.011294","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"7","0.012747","10.42.0.34","10.42.0.73","MAVLink 2.0","64","PING"
"8","0.016959","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"9","0.017934","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"10","0.021130","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"11","0.025058","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"12","0.027756","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"13","0.029771","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"14","0.034871","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"15","0.036164","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"16","0.037964","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"17","0.039162","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"18","0.040646","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"19","0.041809","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"20","0.059400","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"21","0.060478","10.42.0.73","10.42.0.34","MAVLink 2.0","68","PING"
"22","0.060580","10.42.0.34","10.42.0.73","ICMP","96","Destination unreachable (Port unreachable)"
