"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"2","0.002221","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"3","0.004779","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"4","0.014717","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"5","0.018709","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"6","0.025475","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"7","0.029458","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"8","0.030773","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"9","0.031879","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"10","0.033929","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"11","0.035163","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"12","0.041746","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"13","0.042765","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"14","0.045251","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"15","0.047691","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"16","0.048208","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"17","0.059930","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"18","0.062056","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"19","0.071188","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"20","0.072087","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"21","0.073684","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"22","0.074803","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"23","0.080666","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"24","0.081811","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
