"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"2","0.001573","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"3","0.003982","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"4","0.005388","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"5","0.012681","10.42.0.34","10.42.0.73","MAVLink 2.0","95","ESTIMATOR_STATUS"
"6","0.017572","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"7","0.019519","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"8","0.024928","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"9","0.027559","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"10","0.029446","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"11","0.032077","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"12","0.036033","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_TARGET"
"13","0.041967","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"14","0.044561","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"15","0.048576","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"16","0.053470","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"17","0.056522","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"18","0.059520","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"19","0.061843","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"20","0.065201","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"21","0.067604","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"22","0.070502","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"23","0.072729","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"24","0.088883","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"25","0.090633","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"26","0.092371","10.42.0.34","10.42.0.73","MAVLink 2.0","115","HIGHRES_IMU"
"27","0.094037","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"28","0.095108","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"29","0.096138","10.42.0.34","10.42.0.73","MAVLink 2.0","68","TIMESYNC"
"30","0.097020","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ALTITUDE"
"31","0.098600","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"32","0.099978","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"33","0.101119","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"34","0.102022","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
"35","0.103639","10.42.0.34","10.42.0.73","MAVLink 2.0","66","SERVO_OUTPUT_RAW"
"36","0.104547","10.42.0.34","10.42.0.73","MAVLink 2.0","72","VFR_HUD"
"37","0.105422","10.42.0.34","10.42.0.73","MAVLink 2.0","74","VIBRATION"
"38","0.114808","10.42.0.34","10.42.0.73","MAVLink 2.0","286","ODOMETRYUnkown message22"
"39","0.115746","10.42.0.34","10.42.0.73","MAVLink 2.0","94","ACTUATOR_CONTROL_TARGET"
"40","0.117782","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"41","0.118749","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"42","0.120497","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"43","0.135517","10.42.0.34","10.42.0.73","MAVLink 2.0","82","ATTITUDE"
"44","0.136138","10.42.0.34","10.42.0.73","MAVLink 2.0","86","ATTITUDE_QUATERNION"
"45","0.137396","10.42.0.34","10.42.0.73","MAVLink 2.0","116","HIGHRES_IMU"
"46","0.139115","10.42.0.34","10.42.0.73","MAVLink 2.0","78","SCALED_IMUUnkown message22"
